,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
182701,63.278798936527544,1.78275245647198,4.102272676169828,164750122708.17102,6835.186145069901
182718,63.278798936527544,4.314668589781693,5.3660000000000005,164750122708.17102,6835.186145069901
182734,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,345.303980387349
182780,61.347512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182788,63.278798936527544,4.314668589781693,4.102272676169828,108716000.0,6835.186145069901
182877,63.278798936527544,0.0698479075759808,4.102272676169828,164750122708.17102,6835.186145069901
182888,63.278798936527544,4.314668589781693,6.109,164750122708.17102,6835.186145069901
182895,45.4586097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
182897,63.278798936527544,4.314668589781693,4.102272676169828,35500000.0,6835.186145069901
182985,63.278798936527544,0.333331405145122,4.102272676169828,164750122708.17102,6835.186145069901
183009,63.278798936527544,4.314668589781693,7.435,164750122708.17102,6835.186145069901
183034,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,227.23009428014
183112,50.147658536585396,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
183123,63.278798936527544,4.314668589781693,4.102272676169828,142860000.0,6835.186145069901
183223,63.278798936527544,1.42340092013554,4.102272676169828,164750122708.17102,6835.186145069901
183240,63.278798936527544,4.314668589781693,4.246,164750122708.17102,6835.186145069901
183260,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,685.926614135084
183294,69.9614878048781,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
183298,63.278798936527544,4.314668589781693,4.102272676169828,1323520000.0,6835.186145069901
183385,63.278798936527544,6.0650407278841305,4.102272676169828,164750122708.17102,6835.186145069901
183414,63.278798936527544,4.314668589781693,1.89,164750122708.17102,6835.186145069901
183427,69.8224390243902,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
183432,63.278798936527544,4.314668589781693,4.102272676169828,1594000000.0,6835.186145069901
183490,63.278798936527544,7.65013038809633,4.102272676169828,164750122708.17102,6835.186145069901
183531,63.278798936527544,4.314668589781693,3.59,164750122708.17102,6835.186145069901
183549,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,3215.69417804329
183600,73.30048780487809,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
183604,63.278798936527544,4.314668589781693,4.102272676169828,140465000.0,6835.186145069901
183696,63.278798936527544,0.337853982141267,4.102272676169828,164750122708.17102,6835.186145069901
183720,63.278798936527544,4.314668589781693,5.795,164750122708.17102,6835.186145069901
183746,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,91.7968816968293
183825,45.01851219512201,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
183836,63.278798936527544,4.314668589781693,4.102272676169828,1953790000.0,6835.186145069901
183956,63.278798936527544,0.22699195764726696,4.102272676169828,164750122708.17102,6835.186145069901
183977,63.278798936527544,4.314668589781693,5.599,164750122708.17102,6835.186145069901
184051,52.2413170731707,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
184058,63.278798936527544,4.314668589781693,4.102272676169828,679000000.0,6835.186145069901
184165,63.278798936527544,2.5038975751863903,4.102272676169828,164750122708.17102,6835.186145069901
184189,63.278798936527544,4.314668589781693,6.77,164750122708.17102,6835.186145069901
184215,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,264.976835654377
184288,48.300756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
184299,63.278798936527544,4.314668589781693,4.102272676169828,1310030000.0,6835.186145069901
184407,63.278798936527544,3.2023639122906804,4.102272676169828,164750122708.17102,6835.186145069901
184418,63.278798936527544,4.314668589781693,7.188,164750122708.17102,6835.186145069901
184426,54.8864146341463,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
184429,63.278798936527544,4.314668589781693,4.102272676169828,763000000.0,6835.186145069901
184516,63.278798936527544,5.23113645804486,4.102272676169828,164750122708.17102,6835.186145069901
184558,63.278798936527544,4.314668589781693,3.94,164750122708.17102,6835.186145069901
184569,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1074.50650554958
184595,70.6414146341464,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
184600,63.278798936527544,4.314668589781693,4.102272676169828,684040000.0,6835.186145069901
184713,63.278798936527544,5.1720182578927405,4.102272676169828,164750122708.17102,6835.186145069901
184731,63.278798936527544,4.314668589781693,3.802,164750122708.17102,6835.186145069901
184752,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1513.88867435655
184792,72.2856097560976,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
184797,63.278798936527544,4.314668589781693,4.102272676169828,503400000.0,6835.186145069901
184893,63.278798936527544,4.07944062148937,4.102272676169828,164750122708.17102,6835.186145069901
184934,63.278798936527544,4.314668589781693,2.57,164750122708.17102,6835.186145069901
184953,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1402.44235441032
185010,70.92609756097559,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
185014,63.278798936527544,4.314668589781693,4.102272676169828,8038400000.0,6835.186145069901
185105,63.278798936527544,1.97424185068349,4.102272676169828,164750122708.17102,6835.186145069901
185123,63.278798936527544,4.314668589781693,5.821000000000001,164750122708.17102,6835.186145069901
185139,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,615.0771910255788
185177,66.9498292682927,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
185182,63.278798936527544,4.314668589781693,4.102272676169828,228022000.0,6835.186145069901
185281,63.278798936527544,4.20626470588235,4.102272676169828,164750122708.17102,6835.186145069901
185323,63.278798936527544,4.314668589781693,1.58,164750122708.17102,6835.186145069901
185340,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1058.5035609090198
185386,70.9865853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
185391,63.278798936527544,4.314668589781693,4.102272676169828,9776390000.0,6835.186145069901
185486,63.278798936527544,1.31980104808005,4.102272676169828,164750122708.17102,6835.186145069901
185497,63.278798936527544,4.314668589781693,8.052999999999999,164750122708.17102,6835.186145069901
185507,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,548.200632180644
185520,57.303268292682894,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
185528,63.278798936527544,4.314668589781693,4.102272676169828,29117200.0,6835.186145069901
185615,63.278798936527544,4.314668589781693,3.918,164750122708.17102,6835.186145069901
185620,60.852,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
185670,63.278798936527544,0.27327489270812305,4.102272676169828,164750122708.17102,6835.186145069901
185694,63.278798936527544,4.314668589781693,8.126,164750122708.17102,6835.186145069901
185716,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,118.556282047262
185791,49.9816829268293,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
185800,63.278798936527544,4.314668589781693,4.102272676169828,259700000.0,6835.186145069901
185904,63.278798936527544,0.23179031204568,4.102272676169828,164750122708.17102,6835.186145069901
185914,63.278798936527544,4.314668589781693,6.329,164750122708.17102,6835.186145069901
185919,52.3078048780488,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
185921,63.278798936527544,4.314668589781693,4.102272676169828,5378000.0,6835.186145069901
185971,63.278798936527544,4.314668589781693,4.159,164750122708.17102,6835.186145069901
185977,55.0412195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186031,63.278798936527544,1.01966409960248,4.102272676169828,164750122708.17102,6835.186145069901
186055,63.278798936527544,4.314668589781693,4.987,164750122708.17102,6835.186145069901
186081,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,129.30082819291098
186154,57.6577073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186165,63.278798936527544,4.314668589781693,4.102272676169828,251000000.0,6835.186145069901
186278,63.278798936527544,65.8865574176087,4.102272676169828,164750122708.17102,6835.186145069901
186295,63.278798936527544,4.314668589781693,7.419,164750122708.17102,6835.186145069901
186309,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,4481.92094651088
186341,64.2224390243903,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186343,63.278798936527544,4.314668589781693,4.102272676169828,1342320000.0,6835.186145069901
186402,63.278798936527544,4.314668589781693,5.193,164750122708.17102,6835.186145069901
186407,58.7382926829268,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186447,63.278798936527544,0.096281189910922,4.102272676169828,164750122708.17102,6835.186145069901
186457,63.278798936527544,4.314668589781693,5.974,164750122708.17102,6835.186145069901
186467,45.011756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186471,63.278798936527544,4.314668589781693,4.102272676169828,1492000.0,6835.186145069901
186517,63.278798936527544,4.314668589781693,1.76,164750122708.17102,6835.186145069901
186522,70.7073170731707,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186560,63.278798936527544,1.6990836079077398,4.102272676169828,164750122708.17102,6835.186145069901
186569,63.278798936527544,4.314668589781693,5.403,164750122708.17102,6835.186145069901
186575,64.9880487804878,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186577,63.278798936527544,4.314668589781693,4.102272676169828,103035000.0,6835.186145069901
186677,63.278798936527544,4.314668589781693,5.801,164750122708.17102,6835.186145069901
186698,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,59.5753206169453
186764,48.282756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186769,63.278798936527544,4.314668589781693,4.102272676169828,6141800.0,6835.186145069901
186835,63.278798936527544,0.4771971411294601,4.102272676169828,164750122708.17102,6835.186145069901
186851,63.278798936527544,4.314668589781693,6.5520000000000005,164750122708.17102,6835.186145069901
186864,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,190.49227618709202
186888,37.096195121951204,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
186892,63.278798936527544,4.314668589781693,4.102272676169828,150000000.0,6835.186145069901
186977,63.278798936527544,1.4712486290485,4.102272676169828,164750122708.17102,6835.186145069901
186988,63.278798936527544,4.314668589781693,7.781000000000001,164750122708.17102,6835.186145069901
187001,51.6295365853659,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
187006,63.278798936527544,4.314668589781693,4.102272676169828,994840000.0,6835.186145069901
187107,63.278798936527544,4.314668589781693,2.22,164750122708.17102,6835.186145069901
187112,71.520243902439,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
187144,63.278798936527544,34.8035250602734,4.102272676169828,164750122708.17102,6835.186145069901
187184,63.278798936527544,4.314668589781693,2.34,164750122708.17102,6835.186145069901
187198,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,2900.4332184397804
187250,69.6744634146341,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
187291,63.278798936527544,0.6932490443715911,4.102272676169828,164750122708.17102,6835.186145069901
187300,63.278798936527544,4.314668589781693,3.261,164750122708.17102,6835.186145069901
187305,67.3942682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
187307,63.278798936527544,4.314668589781693,4.102272676169828,24030000.0,6835.186145069901
187359,63.278798936527544,4.314668589781693,3.502,164750122708.17102,6835.186145069901
187363,64.20473170731711,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
187405,63.278798936527544,0.0979013392902404,4.102272676169828,164750122708.17102,6835.186145069901
187429,63.278798936527544,4.314668589781693,7.303999999999999,164750122708.17102,6835.186145069901
187454,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,152.121570867434
187523,42.842829268292704,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
187527,63.278798936527544,4.314668589781693,4.102272676169828,97758600.0,6835.186145069901
187625,63.278798936527544,0.103180707105979,4.102272676169828,164750122708.17102,6835.186145069901
